Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
688,278,13,224.6424776,555.114275,0.199955801,3.907250104,1.076701791,0.951557671,2.689997162,2.484047025,0.128912234,5.340533151,13.32313516,111.7262099,0.04398946,300.627,0.7034,0.004552428,2.48898093,0.140484061,0.086891519,0.41653681,0.854829013,0.889594486,0.947064747
688,278,14,221.198759,538.4244748,0.140738736,4.242007249,1.056310723,0.951827144,2.272690275,2.217605273,0.099649655,4.832116594,13.08760732,103.7146756,0.026416356,300.627,0.7034,0.004414189,2.450780149,0.143306304,0.077739185,0.424501407,0.864558909,0.890690831,0.953109907
688,278,15,213.2984527,521.6157376,0.006795113,4.318277162,1.029218069,0.953699171,2.036677289,2.067490803,0.092624507,4.551394245,12.56962341,97.7355166,0.019764218,300.627,0.7034,0.004314675,2.359631948,0.141256962,0.070801018,0.417656353,0.866886394,0.893426199,0.952623896
688,278,16,202.457767,505.3364828,4.33E-05,3.152025542,1.023744536,0.955980279,1.86080798,1.95299108,0.090935168,4.248536668,12.01004627,92.56505146,0.014277112,300.627,0.7034,0.004270808,2.259458067,0.137644298,0.069793931,0.406969535,0.855751662,0.897033623,0.939775308
688,278,17,192.3234645,489.9346206,3.97E-05,2.909263322,1.020507225,0.958053476,1.69923296,1.841247008,0.08864243,3.90889561,11.4955485,87.56368468,0.010069083,300.627,0.7034,0.004149305,2.142821658,0.131936575,0.066780926,0.390319295,0.850297933,0.899264441,0.933089925
688,278,18,182.9670529,475.3300438,3.63E-05,2.719919972,1.014378176,0.960033656,1.556266151,1.737201888,0.086736738,3.613775026,10.9998069,82.8627154,0.00756919,300.627,0.7034,0.003967515,2.016551515,0.125274993,0.063390985,0.371571274,0.846459138,0.898710628,0.928247843
688,278,19,174.3036896,461.4822735,3.34E-05,2.55705681,1.005625704,0.961923084,1.429241937,1.640139328,0.08514918,3.355871825,10.5232295,78.43990684,0.006063423,300.627,0.7034,0.003522711,1.880411908,0.118944739,0.060994436,0.353624281,0.846022488,0.902101697,0.929428045
688,278,20,166.2665741,448.3530463,3.10E-05,2.412583844,0.994385158,0.963724453,1.315975399,1.549453346,0.083826978,3.128926322,10.0659309,74.27549106,0.00515046,300.627,0.7034,0.003421121,1.781934195,0.113884665,0.060243532,0.339649793,0.842657619,0.902850411,0.927383237
688,278,21,158.7995646,435.9057419,2.89E-05,2.28175294,0.980875003,0.965441051,1.214660325,1.46462747,0.082730148,2.928104355,9.627744296,70.35205313,0.00460117,300.627,0.7034,0.00318863,1.636943155,0.106386266,0.056602511,0.318153435,0.840259003,0.901051064,0.925344066
688,278,22,151.8541406,424.1053912,2.70E-05,2.161556714,0.965378873,0.967076434,1.123782569,1.385209286,0.081827029,2.749608213,9.208330415,66.65393369,0.004280703,300.627,0.7034,0.003139085,1.564713214,0.102971944,0.05405142,0.307647755,0.839504843,0.902798406,0.924516391
688,278,23,145.3876103,412.9186828,2.52E-05,2.050035436,0.948208229,0.968634236,1.042060473,1.310795904,0.081091815,2.590387756,8.807242439,63.16686793,0.004107533,300.627,0.7034,0.003073818,1.489011021,0.099243354,0.052026699,0.296265263,0.83784598,0.903796679,0.923278128
688,278,24,139.3619372,402.3139389,2.36E-05,1.945884596,0.929674606,0.970118061,0.968401057,1.241024594,0.080503015,2.447944988,8.423966352,59.87774976,0.004031204,300.627,0.7034,0.002844974,1.401180611,0.094854271,0.050664466,0.283857169,0.836393913,0.909967931,0.923303187
693,49,0,29.07974374,1019.001432,0.000415204,45.55649203,0.447061739,0.993930955,15.37592501,0.700972233,3.331757985,6.304409502,3.129775132,50.02047168,1.584951164,287.643,0.6855,0.746640536,0.963351954,4.433592377,13.53151505,0.758632945,0.86124626,0.606442624,0.682441236
693,49,1,27.53909554,976.5177717,0.000517817,38.92453983,0.437700036,0.994264355,14.52406002,0.669153839,3.157628544,6.036297035,3.019653683,47.50142484,1.411657014,287.643,0.6855,0.706584051,0.908288006,4.162393871,12.68143598,0.713606669,0.855913557,0.601017457,0.66889681
693,49,2,26.53562024,936.2710635,0.000514763,33.72946393,0.423463557,0.994558878,13.71913063,0.638914294,2.990941468,5.757334297,2.915727814,45.07470792,1.235194331,287.643,0.6855,0.682720091,0.865892713,3.883967972,11.81460609,0.667588138,0.848296369,0.595603804,0.653055474
693,49,3,25.9132361,898.1431162,0.000478491,29.59889511,0.40904582,0.994828915,12.95814527,0.61018802,2.831658496,5.478270514,2.817634859,42.76514655,1.063213569,287.643,0.6855,0.602988298,0.780533282,3.616369673,10.98822224,0.621458686,0.849147289,0.590007195,0.648505632
693,49,4,25.56732791,862.0219168,0.000437845,26.24605106,0.395054367,0.99507875,12.23865824,0.582915818,2.679791279,5.201479943,2.724982274,40.57599752,0.901831842,287.643,0.6855,0.55929703,0.720522544,3.282026215,9.975105243,0.56652563,0.845854041,0.590792664,0.642543042
693,49,5,25.42650741,827.8013932,0.000399311,23.46731617,0.381608766,0.995310988,11.55851978,0.557040559,2.535323157,4.928362296,2.6373877,38.50587002,0.755086182,287.643,0.6855,0.516235349,0.66517202,3.036289932,9.227238722,0.524538159,0.842858578,0.586916594,0.634751825
693,49,6,25.44082591,795.3810831,0.000364244,21.11998327,0.36874041,0.995527609,10.91571299,0.532504092,2.398156479,4.660267356,2.554501763,36.55164143,0.625056658,287.643,0.6855,0.530406779,0.640248597,2.484073198,7.583667263,0.441415578,0.826893939,0.606498562,0.62405599
693,49,7,25.57442746,764.6658417,0.000332666,19.10412759,0.35645332,0.99573017,10.30829506,0.509246847,2.268110958,4.398554361,2.476014351,34.70894119,0.512268393,287.643,0.6855,0.509955375,0.576771844,1.748890029,5.383944794,0.333046538,0.808942795,0.637601986,0.620357231
693,49,8,25.80092853,735.5655742,0.000304269,17.34937643,0.344740368,0.995919912,9.734390842,0.48720875,2.144945622,4.144536726,2.40165115,32.97255297,0.416155613,287.643,0.6855,0.469041136,0.532894796,1.600930117,4.927071606,0.309413147,0.805228225,0.635780284,0.61404745
693,49,9,26.10044907,707.9949746,0.000278689,15.8056075,0.33358903,0.996097844,9.192199001,0.466330232,2.028381684,3.899414305,2.331167588,31.33678642,0.335472506,287.643,0.6855,0.448689995,0.509388043,1.51484213,4.656437728,0.295768332,0.79649044,0.626313626,0.598002196
693,49,10,26.45766446,681.8732701,0.000255593,14.43654661,0.32298379,0.996264798,8.679997219,0.446552971,1.918119811,3.664222415,2.264343257,29.79577659,0.268611477,287.643,0.6855,0.41743052,0.476228146,1.398145494,4.294278063,0.278598131,0.790349045,0.621501574,0.587472191
693,49,11,26.86050472,657.1239753,0.000234704,13.21538037,0.312907302,0.996421471,8.196145363,0.427820413,1.813852567,3.439803787,2.2009773,28.34370093,0.213828924,287.643,0.6855,0.357297696,0.418090427,1.262606988,3.873582015,0.256287753,0.792801774,0.6213179,0.587706214
693,49,12,27.29927361,633.6746596,0.000215773,12.12174918,0.303341086,0.996568455,7.739087118,0.410078132,1.715273505,3.226799845,2.140884676,26.97492364,0.169394023,287.643,0.6855,0.336939828,0.394363766,1.177282111,3.609252132,0.24276256,0.783651836,0.611387397,0.571348239
693,49,13,37.48359328,611.4584675,2.877938474,23.71452418,0.294106166,0.996556713,7.262967882,0.391573025,1.594429494,3.081702865,2.092400671,25.66274092,0.146454131,287.643,0.6855,0.330418816,0.383577229,1.069085172,3.270314395,0.232076401,0.77452772,0.612957411,0.563633837
693,49,14,42.38998027,590.661302,4.606550883,22.11110556,0.284466815,0.996172959,6.716694673,0.370081006,1.419568247,2.936708152,2.06635561,24.36601653,0.125659159,287.643,0.6855,0.294242973,0.36296418,1.185477382,3.61253052,0.258774337,0.782837523,0.58427853,0.555380627
693,49,15,47.60507017,571.1847101,4.845212925,20.11299736,0.274726008,0.9952114,6.071161802,0.343966782,1.179247607,2.765367179,2.072098312,23.07624557,0.098974298,287.643,0.6855,0.276355333,0.356540432,1.074252025,3.255514683,0.26786079,0.792111302,0.600518683,0.584164775
693,49,16,53.53641449,552.8303504,4.368321703,17.79441354,0.264841753,0.993620096,5.346526134,0.313715033,0.905389131,2.567681899,2.109361438,21.76173817,0.07080191,287.643,0.6855,0.272744939,0.373099505,1.000691061,2.988033294,0.300162734,0.803140888,0.620563334,0.619915375
693,49,17,59.76911283,535.3946637,3.619034723,15.36778233,0.254968067,0.991536802,4.604749132,0.281732015,0.650593355,2.352830452,2.167253066,20.41257962,0.046782706,287.643,0.6855,0.257019424,0.379398116,0.911982993,2.657030508,0.337246669,0.810116098,0.630370572,0.647365111
693,49,18,65.5679737,518.7227568,2.853130923,13.09690239,0.245393202,0.989253544,3.917525796,0.251181318,0.451768803,2.138525995,2.228314908,19.0610608,0.029781192,287.643,0.6855,0.232688318,0.379964136,0.856758911,2.416400094,0.385171747,0.82347999,0.643794054,0.682689734
693,49,19,70.22386009,502.7506607,2.179930528,11.19613869,0.236464629,0.987161522,3.340285482,0.224914611,0.317435264,1.945786364,2.274297217,17.77489046,0.019414432,287.643,0.6855,0.213905509,0.37886317,0.80348432,2.183068686,0.429002196,0.828189378,0.650563023,0.703150125
693,49,20,73.22250692,487.4957605,1.605367881,9.775213058,0.228498143,0.985662668,2.900086922,0.204784471,0.237256468,1.791727752,2.291200988,16.62671947,0.013837984,287.643,0.6855,0.191365338,0.362485968,0.731956665,1.913991158,0.450281086,0.827190199,0.653166437,0.714429188
693,49,21,74.34453532,472.9886147,1.060171648,8.821354414,0.221649365,0.985010435,2.592563365,0.191174628,0.195167058,1.683713749,2.273930001,15.6567153,0.011243732,287.643,0.6855,0.185714198,0.346195861,0.610900781,1.533823921,0.427742108,0.826916216,0.682389322,0.730010364
693,49,22,73.68615779,459.2067599,0.410751384,8.197495704,0.215823646,0.985166629,2.387616845,0.182936259,0.17663431,1.618090938,2.228356202,14.85307676,0.010351688,287.643,0.6855,0.178128073,0.33503032,0.573659064,1.410971858,0.424399503,0.826112304,0.687354488,0.733571832
693,49,23,71.56819587,446.1129199,4.48E-05,6.820952571,0.211169177,0.985854018,2.245505644,0.178084614,0.170734556,1.583846892,2.166820426,14.18335898,0.01028582,287.643,0.6855,0.170626174,0.319685048,0.541155587,1.316367678,0.411065604,0.817836327,0.682152062,0.72186002
693,49,24,69.49440232,433.7040694,5.66E-05,5.154207215,0.213109623,0.986562956,2.117563266,0.173787995,0.166289167,1.565041127,2.106763875,13.64526663,0.010002425,287.643,0.6855,0.145122171,0.286652731,0.511948992,1.243357561,0.390102156,0.828182873,0.698006192,0.736324042
741,144,0,36.63785767,495.2101748,4.595331364,22.11016288,0.623819718,0.999183775,16.23909649,1.857644725,3.740815221,4.137243837,4.071882536,144.2543081,0.766256942,280.057,0.9161,3.241995479,0.170183901,0.538698289,1.783292498,0.089944467,0.571748434,0.470975939,0.47138285
741,144,1,39.63409144,480.5995086,4.190641744,20.50372782,0.596974749,0.998859753,15.11044926,1.743692075,3.384086105,4.044059459,4.036559177,136.3409134,0.668959177,280.057,0.9161,2.994674552,0.190580951,0.570563753,1.919087921,0.102441286,0.629185719,0.533817584,0.544304064
741,144,2,42.09899878,466.7611538,3.415695585,18.96313449,0.571485606,0.998527183,14.04216036,1.635618103,3.051474934,3.949665531,4.004814591,128.8351453,0.580678722,280.057,0.9161,2.698271173,0.213897681,0.644084295,2.147468952,0.117097928,0.686015987,0.594375315,0.615387447
741,144,3,43.51676266,453.5748411,2.365808549,17.59835871,0.547490793,0.998285082,13.08688767,1.538299098,2.77813657,3.840702999,3.945466666,121.8202287,0.509490612,280.057,0.9161,2.417949197,0.231053658,0.724197609,2.366022886,0.128083883,0.72504735,0.633285917,0.662382359
741,144,4,43.42816386,440.9429966,0.915387752,16.43199934,0.52504071,0.998198925,12.26889138,1.454036243,2.577273284,3.716491499,3.842352775,115.3340504,0.457390384,280.057,0.9161,2.319499884,0.241552267,0.784825755,2.509411577,0.134938515,0.750949895,0.661173873,0.693530187
741,144,5,42.28130405,428.8423615,7.08E-05,14.29528821,0.504211259,0.998271594,11.57449995,1.381537911,2.437990735,3.585145045,3.700676294,109.349571,0.420232182,280.057,0.9161,2.214565064,0.238226335,0.808886656,2.531755622,0.133618023,0.761548701,0.671782343,0.705225329
741,144,6,41.66542675,417.358506,6.40E-05,11.88146534,0.489063622,0.998392677,10.93096996,1.313902678,2.313258465,3.477441653,3.560482067,103.7727902,0.38533528,280.057,0.9161,2.083285068,0.21860712,0.784907887,2.444546785,0.123162034,0.779206636,0.695622508,0.726944272
741,144,7,41.24910577,406.4781742,7.23E-05,9.973250588,0.478111338,0.998493634,10.32314983,1.249723663,2.194410905,3.375513385,3.428010034,98.51023735,0.350955499,280.057,0.9161,1.990201991,0.202815108,0.78921981,2.421727836,0.115559945,0.783985786,0.700059978,0.730979142
741,144,8,40.98488275,396.1697509,7.69E-05,8.433663109,0.463889603,0.998575008,9.748689869,1.188805154,2.081047784,3.26290474,3.303057458,93.49724308,0.317319004,280.057,0.9161,1.919506189,0.193923466,0.821801636,2.471808623,0.110984505,0.792987482,0.709189643,0.739201757
741,144,9,40.83888028,386.4033999,7.48E-05,7.192891956,0.448194336,0.998643963,9.205848224,1.131002223,1.973066184,3.145721161,3.185217775,88.725917,0.284735966,280.057,0.9161,1.800404879,0.182385228,0.835463366,2.467749598,0.104537364,0.800875942,0.716389416,0.746109325
741,144,10,40.78420963,377.1507222,6.96E-05,6.197913993,0.432567387,0.998704575,8.693025784,1.076177942,1.870369919,3.028986112,3.074022106,84.19583223,0.253597595,280.057,0.9161,1.690476626,0.172968014,0.860680645,2.50192715,0.099310729,0.810002229,0.725122003,0.75435342
741,144,11,40.79954376,368.3846998,6.37E-05,5.398913903,0.417474636,0.998758874,8.208701317,1.02419851,1.772838704,2.914644922,2.96899555,79.90042623,0.224293388,280.057,0.9161,1.543285785,0.162025607,0.88132875,2.52150991,0.093129236,0.822305876,0.737391152,0.766167609
741,144,12,40.86819335,360.0796518,5.80E-05,4.753902622,0.403029742,0.998807975,7.751398641,0.974931044,1.680315851,2.803439606,2.869698093,75.82965813,0.197142218,280.057,0.9161,1.478006669,0.15500905,0.907572344,2.566850364,0.088822063,0.831471077,0.747495317,0.775022152
741,144,13,40.97715949,352.2111898,5.28E-05,4.229706589,0.389254628,0.998852612,7.319685678,0.928244246,1.592615425,2.695804855,2.775737037,71.9728109,0.172361583,280.057,0.9161,1.385715019,0.143383771,0.893668858,2.506164841,0.081698821,0.844846444,0.765507765,0.790545426
741,144,14,41.11633572,344.7561807,4.83E-05,3.800419385,0.376144141,0.998893346,6.912190609,0.884010615,1.509539598,2.592097427,2.686760259,68.3192969,0.150060342,280.057,0.9161,1.299454174,0.134567114,0.901134205,2.507356968,0.076704272,0.848546531,0.767770802,0.792609321
741,144,15,41.27787234,337.6927052,4.42E-05,3.445777534,0.363683162,0.998930648,6.527610543,0.842107805,1.43088989,2.492635049,2.602447574,64.85884708,0.130244984,280.057,0.9161,1.233195773,0.127976526,0.921375831,2.542010148,0.072695382,0.852678391,0.770548354,0.794823842
741,144,16,41.45567407,331.0000117,4.07E-05,3.149937124,0.351852175,0.99896494,6.164710482,0.802418901,1.356470913,2.397689291,2.522505818,61.58157075,0.11283525,280.057,0.9161,1.180726255,0.119446534,0.908224601,2.490251192,0.067171218,0.861007581,0.78246799,0.804847143
741,144,17,41.64500555,324.6584634,3.76E-05,2.900552065,0.340629502,0.998996596,5.822318368,0.764832185,1.286090691,2.307470587,2.446666423,58.47797832,0.097685391,280.057,0.9161,1.057731089,0.111593843,0.918130518,2.505505859,0.06367572,0.875384324,0.799620017,0.821295626
741,144,18,41.84218377,318.6494846,3.49E-05,2.688039151,0.329992396,0.999025951,5.499320236,0.729240846,1.219560472,2.222117979,2.374683574,55.53899087,0.084606878,280.057,0.9161,1.018578388,0.107768163,0.942260547,2.559758107,0.061625475,0.878509051,0.80185043,0.823180317
741,144,19,42.04434005,312.9555053,3.25E-05,2.504977214,0.319917691,0.999053296,5.194656623,0.695542767,1.15669495,2.141696623,2.306332212,52.75594368,0.07338908,280.057,0.9161,0.949367911,0.10139792,0.93968351,2.541478424,0.058087209,0.884834907,0.809138764,0.829490856
741,144,20,42.24923674,307.5599065,3.03E-05,2.345619952,0.310382228,0.999078887,4.907320018,0.663640373,1.097312862,2.06620197,2.241405868,50.12058539,0.063815887,280.057,0.9161,0.883499046,0.094043694,0.914900315,2.466580434,0.053947205,0.884050109,0.805834945,0.826154884
741,144,21,42.45512637,302.4469672,2.83E-05,2.205508626,0.301363152,0.999102947,4.636352887,0.633440528,1.041237726,1.995568285,2.17971452,47.62507272,0.05567769,280.057,0.9161,0.833739438,0.089004852,0.901274821,2.426329764,0.05136344,0.886661614,0.808228856,0.828239756
741,144,22,44.80169406,297.6063882,0.365948612,5.148650782,0.292806652,0.999019637,4.36165522,0.602761401,0.975087395,1.944935308,2.131790489,45.20195315,0.050810189,280.057,0.9161,0.779679352,0.086600126,0.874846566,2.339566287,0.05165308,0.892435213,0.815694398,0.835738883
741,144,23,46.13832852,293.094521,0.655161771,4.837633407,0.283403855,0.998740491,4.069497564,0.570008917,0.890100313,1.888597048,2.107472011,42.81143035,0.045491928,280.057,0.9161,0.730979055,0.090912475,0.857827915,2.289118612,0.056274322,0.897741203,0.821105878,0.843826014
741,144,24,47.69377388,288.8746217,0.721258296,4.433793013,0.274261573,0.998246472,3.761274742,0.535200672,0.789105479,1.828953144,2.10578761,40.47289556,0.039349707,280.057,0.9161,0.684720299,0.100456566,0.831992034,2.223018793,0.064340217,0.902386496,0.825232848,0.852176935
742,271,0,49.69426776,331.107403,20.56820272,73.66124193,0.896811214,0.992642406,15.51865177,1.747561959,1.723036172,10.08045246,3.190746789,38.70742914,0.821346319,290.064,0.4844,2.21556787,2.027383866,1.939010302,5.029963476,1.456669181,0.902022524,0.858449116,0.865934707
742,271,1,54.15660914,327.389912,16.3551605,67.28768428,0.853657885,0.991934019,14.04541928,1.609956313,1.446609102,9.210064552,3.171055046,36.42394281,0.64620248,290.064,0.4844,2.094692816,2.02321428,1.888163849,4.625815642,1.618182285,0.903747518,0.859886591,0.870626497
742,271,2,56.19582567,323.1173509,12.48107611,62.04460036,0.81340299,0.991547159,12.83989945,1.495607737,1.254948801,8.485947249,3.121621135,34.37303456,0.527091517,290.064,0.4844,1.984136697,1.984891593,1.821299091,4.25821055,1.715513969,0.904003115,0.860764127,0.872650928
742,271,3,55.35840196,318.3033642,8.235675153,57.83582064,0.776138921,0.991501269,11.8758565,1.402483124,1.129590922,7.916559034,3.046423934,32.52781883,0.448865913,290.064,0.4844,1.880570508,1.916431637,1.742293831,3.930942244,1.747789474,0.902912437,0.860924063,0.871555165
742,271,4,50.69287681,313.0579971,2.278186255,54.3124037,0.741586884,0.991746032,11.10485802,1.326328158,1.051035267,7.485002342,2.95315169,30.85958579,0.398275215,290.064,0.4844,1.786481805,1.831050997,1.651165528,3.641894838,1.718145386,0.902025409,0.862384231,0.869934132
742,271,5,44.52787396,307.6900552,0.000359611,44.07177594,0.716583017,0.992176775,10.46315823,1.261221141,0.999019394,7.153808161,2.852207222,29.3935622,0.358963343,290.064,0.4844,1.67430742,1.714430879,1.550347697,3.384087275,1.640440968,0.901268953,0.863334449,0.868268076
742,271,6,40.91486637,302.6000482,0.00051341,35.169715,0.697353381,0.992578192,9.863841957,1.199483285,0.949569922,6.788409514,2.756534783,28.04535662,0.311167255,290.064,0.4844,1.597931383,1.617720037,1.459851723,3.174467517,1.555485651,0.899163558,0.862926557,0.86433757
742,271,7,38.43647949,297.7930604,0.000496899,28.88837155,0.668456598,0.992935326,9.297792023,1.140533442,0.901282974,6.365490856,2.666759184,26.69411731,0.258617936,290.064,0.4844,1.536455274,1.540688581,1.383955787,2.999007502,1.483709667,0.898915049,0.865081656,0.863336478
742,271,8,36.70748132,293.2511987,0.000443481,24.32486778,0.640326741,0.993266387,8.765080638,1.084544824,0.85510942,5.924083345,2.582046069,25.4052502,0.207012731,290.064,0.4844,1.453075119,1.453922157,1.311696503,2.829613383,1.416866154,0.898872149,0.866593769,0.862744462
742,271,9,35.49120078,288.9574792,0.000392247,20.90276615,0.613512986,0.993575329,8.263681217,1.031435335,0.811172034,5.478132851,2.501939049,24.18537022,0.160427339,290.064,0.4844,1.368325156,1.366523826,1.242202102,2.669010768,1.352168439,0.896468095,0.864169526,0.858543234
742,271,10,34.6375966,284.8959003,0.000348583,18.27390848,0.58803938,0.99386256,7.791064713,0.98103738,0.769304856,5.038543717,2.426202205,23.03388655,0.121059018,290.064,0.4844,1.318253374,1.309446616,1.188833756,2.5448217,1.300342103,0.896457861,0.865690364,0.857947096
742,271,11,34.04797088,281.0514814,0.000312218,16.20775203,0.563869434,0.994128967,7.345235041,0.933210531,0.729408711,4.614684248,2.354596004,21.94809342,0.089517423,290.064,0.4844,1.245830376,1.231438075,1.118972494,2.383812165,1.233069609,0.89470911,0.864704549,0.854904213
742,271,12,33.65522349,277.4104164,0.000281871,14.54692351,0.540955246,0.994376029,6.924612155,0.887839096,0.691443649,4.213836612,2.286863977,20.92443057,0.065292185,290.064,0.4844,1.156433404,1.146065205,1.052608567,2.230643994,1.169370425,0.894914456,0.865590542,0.854772111
742,271,13,33.41231598,273.9601022,0.000256302,13.18373295,0.519245229,0.994605296,6.527803648,0.844815159,0.655376379,3.840865792,2.222760636,19.95898274,0.04728306,290.064,0.4844,1.072866114,1.064698365,0.98691868,2.080089136,1.106975855,0.894235616,0.865590857,0.853561955
742,271,14,33.28535516,270.6890632,0.000234494,12.04360614,0.498686274,0.994818208,6.153520424,0.804033537,0.621165396,3.498405492,2.162059417,19.04782338,0.034220263,290.064,0.4844,1.027253198,1.01344328,0.931388375,1.952934649,1.052744347,0.895416772,0.869341024,0.855266097
742,271,15,33.24933247,267.5868345,0.000215662,11.07389508,0.479225063,0.995016088,5.800552018,0.765391446,0.588760881,3.187282884,2.104551834,18.18724404,0.024915496,290.064,0.4844,0.974447782,0.95858032,0.88197776,1.835890295,1.009358139,0.893586456,0.868474841,0.852589931
742,271,16,33.28541671,264.6438382,0.000199209,10.23667897,0.460808947,0.995200152,5.467755876,0.728788878,0.558106778,2.906990139,2.050045462,17.37385862,0.0183734,290.064,0.4844,0.921636545,0.902470876,0.826758545,1.707097149,0.957793905,0.892493859,0.868898763,0.851002916
742,271,17,33.37917877,261.8512675,0.000184672,9.504155804,0.443386538,0.995371523,5.154050059,0.69412887,0.529142517,2.656114165,1.998362238,16.60462067,0.013815485,290.064,0.4844,0.856114319,0.839560111,0.774522478,1.58179013,0.912756852,0.890610487,0.867871317,0.848535614
742,271,18,42.17363728,259.2199088,2.311362913,20.50863782,0.426571486,0.995379268,4.829145174,0.658517985,0.493409752,2.522974822,1.954157134,15.83974748,0.012699252,290.064,0.4844,0.806252302,0.789563595,0.723641052,1.457074141,0.870351889,0.889326727,0.868264555,0.847374871
742,271,19,46.43452479,257.0100781,3.78990903,19.20961002,0.40937493,0.99490383,4.443512125,0.616539111,0.436158222,2.377988678,1.92736352,15.04016978,0.011689092,290.064,0.4844,0.770630696,0.757392356,0.685776666,1.342677596,0.854010261,0.888919004,0.869554281,0.848252065
742,271,20,50.7577248,255.2353391,4.129086848,17.62331323,0.392170503,0.99380315,3.991834871,0.56703248,0.358914317,2.193746075,1.921480465,14.21842213,0.009956073,290.064,0.4844,0.72332462,0.72820533,0.660691144,1.229279898,0.871141499,0.889685569,0.870244199,0.851972712
742,271,21,55.32316315,253.7631944,3.884988898,15.7823129,0.37494895,0.992047162,3.492996726,0.511445604,0.273340786,1.981423866,1.935761033,13.36552463,0.007871337,290.064,0.4844,0.672961718,0.703178112,0.633519402,1.087508918,0.907557901,0.888789509,0.869190282,0.855925364
742,271,22,59.94471725,252.4110868,3.372036028,13.82228537,0.357889422,0.989739094,2.984493109,0.453379237,0.194579676,1.759774056,1.964407991,12.48733593,0.005924393,290.064,0.4844,0.63882642,0.701370996,0.621309235,0.94203088,0.985869196,0.888472241,0.870452103,0.864013566
742,271,23,64.28857567,251.0283239,2.781977777,11.91926732,0.341313118,0.987106235,2.508068606,0.397320183,0.132892296,1.548860238,1.998040169,11.60876063,0.004441956,290.064,0.4844,0.588881017,0.691195078,0.611311325,0.769424939,1.089509863,0.883361343,0.868318599,0.870577844
742,271,24,67.99621739,249.5365094,2.218562145,10.23470529,0.325638668,0.984489447,2.098013745,0.347504282,0.09082173,1.365848557,2.026246219,10.77018579,0.003510116,290.064,0.4844,0.566085885,0.701729188,0.60610327,0.592217422,1.209814248,0.874087516,0.868289039,0.877047565
765,122,0,43.21757758,509.5911158,0.057319026,8.507716433,0.250143624,0.99997966,5.062030647,3.100478827,2.036379835,1.559595456,1.050357391,16.39057352,2.438265228,244.355,0.4928,6.079818876,0.833136325,1.125308294,2.259339435,0.011268636,0.764093283,0.779866703,0.677233945
765,122,1,41.96544129,534.4563388,0.055620397,9.594929607,0.283545082,0.999977212,5.496257179,3.631415442,2.246208674,1.634339181,1.062426602,18.57977108,2.652473715,244.355,0.4928,6.810341685,0.934239992,1.188678795,2.402904904,0.01356411,0.761437025,0.778779762,0.672978803
765,122,2,40.07025104,589.2085286,0.060170847,11.31449741,0.327167354,0.99997341,6.418479439,4.433147906,2.644915678,1.765475178,1.078623449,22.10206731,3.107371344,244.355,0.4928,8.274935963,1.135410894,1.24064471,2.527089712,0.016534181,0.744507515,0.771159861,0.644777816
765,122,3,38.19066602,643.8375639,0.064197628,12.97215943,0.367786251,0.999970256,7.336252571,5.201425977,3.036679919,1.895932123,1.093890304,25.50342646,3.556990545,244.355,0.4928,9.670874603,1.327382344,1.31012986,2.682405906,0.019494072,0.733777914,0.765927588,0.625863025
765,122,4,36.37097918,694.9897849,0.06817856,14.49968653,0.408235134,0.999967507,8.19073606,5.945609351,3.408133022,2.022481312,1.109125426,28.79957666,3.973662611,244.355,0.4928,10.77604171,1.479928384,1.296598414,2.669443346,0.022463627,0.732801892,0.769701916,0.620084499
765,122,5,34.49142338,750.0316771,0.076980715,16.11670508,0.447966288,0.999965088,9.11131149,6.703793346,3.803464043,2.153854351,1.124091917,32.15951186,4.424476064,244.355,0.4928,12.25680797,1.68337464,1.319290509,2.728441176,0.025368555,0.730381975,0.772342629,0.611128231
765,122,6,33.20117996,840.7364,0.567145958,17.72403033,0.48834621,0.999961768,10.74648833,7.710025924,4.452876401,2.349306276,1.140649172,37.06307143,5.248733837,244.355,0.4928,13.80536169,1.896503331,1.362824898,2.830528171,0.028661586,0.732624979,0.777927914,0.610015922
765,122,7,31.32150554,965.2593586,0.763564429,20.00791289,0.517499119,0.999955876,12.99751136,8.874468145,5.303146371,2.616749457,1.157887495,42.81857252,6.379811547,244.355,0.4928,14.97317093,2.058813159,1.326383783,2.777311471,0.032418422,0.746321375,0.793446215,0.625543687
765,122,8,28.96776181,1074.545571,0.096288453,21.4899503,0.532519661,0.999952225,14.99317827,9.453177725,5.990501553,2.872714306,1.167539933,46.85275881,7.374754036,244.355,0.4928,16.58969813,2.281901091,1.322241168,2.786452693,0.035869425,0.75013811,0.800975989,0.624960157
765,122,9,27.48874511,1115.127888,0.06956457,22.47469368,0.53726112,0.999951088,15.67090195,9.569752938,6.204323511,3.011227536,1.174147921,48.04656508,7.663073044,244.355,0.4928,17.94203151,2.468843205,1.336603307,2.831298054,0.039144301,0.756738127,0.808963161,0.631315216
