Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
754,118,11,87.42713651,424.7134763,0.056857606,0.325445381,0.330644267,0.988095975,0.966786399,0.416788125,0.301701607,4.240219581,5.929787202,77.07724291,0.080202883,281.872,0.6706,0.018380837,0.302618367,0.398325571,0.934742785,0.229603208,0.951850406,0.613117739
754,118,12,86.57984594,413.8167943,0.055066893,0.311356516,0.332898649,0.987605238,0.875452845,0.384928079,0.250399884,3.802112431,5.772791574,72.46309491,0.060585016,281.872,0.6706,0.017901185,0.299747744,0.369159214,0.854450885,0.230416166,0.95011172,0.615336362
754,118,13,85.71632311,403.3707071,0.055474888,0.315910143,0.33380814,0.987144672,0.793969686,0.35596623,0.208807858,3.42164506,5.622672042,68.11412301,0.046096306,281.872,0.6706,0.017534358,0.301630567,0.347591164,0.790459542,0.235095086,0.949713864,0.617618416
754,118,14,84.85892015,393.3833916,0.057028282,0.335748152,0.332377124,0.986780445,0.723436359,0.330437335,0.176723343,3.104077453,5.474941341,64.04824646,0.035794045,281.872,0.6706,0.017067858,0.300785754,0.327663941,0.734317476,0.237508929,0.948653313,0.620654449
754,118,15,83.98343344,383.86074,0.058287092,0.370004852,0.328355674,0.986580128,0.664367766,0.308694468,0.15334599,2.84954,5.32372912,60.28532568,0.028745982,281.872,0.6706,0.015949801,0.293145536,0.304857516,0.673702788,0.234638856,0.947063707,0.614994802
754,118,16,83.01717368,374.799313,0.056527475,0.417738277,0.322139277,0.98659735,0.616520466,0.29081575,0.137498523,2.653332595,5.162884272,56.83983013,0.024125743,281.872,0.6706,0.015355775,0.287801936,0.287965345,0.628002996,0.232665799,0.945239962,0.615622615
754,118,17,81.85741715,366.1850789,0.046780098,0.474757006,0.314488295,0.986855262,0.578847424,0.276555756,0.127828332,2.507129631,4.98784892,53.71245035,0.021255476,281.872,0.6706,0.014225397,0.275947903,0.266658482,0.572404069,0.22499034,0.945633782,0.619152209
754,118,18,80.42145427,357.9975245,0.021861869,0.528875934,0.306209152,0.987335181,0.549586466,0.265355503,0.122910604,2.401043169,4.798372493,50.88204834,0.019596984,281.872,0.6706,0.013979635,0.266955824,0.251613982,0.535600385,0.21830325,0.942407353,0.616694279
754,118,19,78.76510916,350.219132,1.42E-05,0.535113335,0.298178193,0.987966269,0.52621841,0.256315505,0.121075454,2.324093989,4.602034499,48.29619484,0.018672816,281.872,0.6706,0.0134362,0.256458593,0.23760759,0.503353691,0.209981703,0.940370297,0.614460122
754,118,20,77.15369475,342.8474641,8.65E-06,0.50161253,0.293693231,0.988601689,0.504996493,0.248010378,0.119803624,2.2618914,4.414059952,45.88027644,0.017915425,281.872,0.6706,0.012191299,0.240060468,0.221924496,0.472481662,0.197248677,0.940779064,0.617622786
754,118,21,75.62703116,335.8616397,8.17E-06,0.486622516,0.294561231,0.989199651,0.485023465,0.240103459,0.118521975,2.204265647,4.236045017,43.59839625,0.017236504,281.872,0.6706,0.011782458,0.238354039,0.221582081,0.476053166,0.196671712,0.943874398,0.62287367
754,118,22,74.18331268,329.242701,8.61E-06,0.476490902,0.296000832,0.989764266,0.466300078,0.232607413,0.117293294,2.149185586,4.067405118,41.43592536,0.016639169,281.872,0.6706,0.01121137,0.227139298,0.213886448,0.462762732,0.188098408,0.945885063,0.623088439
754,118,23,72.81933146,322.9718777,9.10E-06,0.468387355,0.29671711,0.990298809,0.448774535,0.225513354,0.116139516,2.097391425,3.907549167,39.38864417,0.016116988,281.872,0.6706,0.010177814,0.208084089,0.198259629,0.431015204,0.17309317,0.947104609,0.618722009
754,118,24,71.53057103,317.0308877,9.57E-06,0.461784366,0.296731742,0.990804961,0.432367687,0.218800293,0.115057592,2.048737687,3.756011351,37.4505058,0.015660925,281.872,0.6706,0.009327957,0.196088353,0.188008252,0.408038937,0.164122743,0.948846495,0.619582061
762,168,0,28.1252149,362.2600895,0.037104889,20.00491219,0.722615284,0.999696495,21.45626021,1.592130243,3.914796692,5.190995859,5.604806036,249.3479006,2.364504936,275.287,0.472,13.05547436,1.080819116,1.71622073,4.161889066,0.127857139,0.715817873,0.684601414
762,168,1,26.18843032,384.3059857,0.034367711,21.45979023,0.750997367,0.999757592,24.77841622,1.689348256,4.417954562,5.819940623,5.730984354,273.8616641,2.734816724,275.287,0.472,14.3479641,1.205781917,1.76251288,4.316690743,0.141625688,0.71871266,0.689012868
762,168,2,24.60704504,392.5347088,0.016578361,22.54305191,0.762239955,0.999801059,25.86553262,1.707259132,4.559630623,6.223334596,5.777960581,281.2851772,2.820399845,275.287,0.472,15.51818352,1.319033559,1.828363555,4.509552137,0.154110458,0.717500689,0.687967389
762,168,3,24.87377693,383.0072718,7.52E-05,20.29003998,0.738922951,1.000193864,24.44692063,1.621640156,4.313671814,6.185879531,5.547346148,266.2371358,2.62043057,275.287,0.472,14.72584235,1.276065865,1.823378609,4.515860149,0.151348194,0.735665308,0.703402313
762,168,4,25.31995917,373.9481456,7.14E-05,18.18071771,0.712949328,1.000329959,23.11531371,1.541091511,4.086478541,6.006087541,5.314766477,252.3239348,2.434974585,275.287,0.472,13.80358067,1.208532497,1.824847204,4.533067847,0.145263258,0.747829355,0.713266873
762,168,5,25.84062497,365.3564137,7.30E-05,16.24024907,0.687860315,1.000380813,21.85814493,1.464926244,3.872758449,5.791246223,5.090957386,239.2436999,2.259555239,275.287,0.472,13.1087539,1.152415713,1.840127552,4.586591041,0.140267631,0.761463152,0.725753934
762,168,6,26.40257496,357.2144536,7.57E-05,14.49264025,0.663751278,1.000411363,20.66911247,1.392790374,3.670544377,5.576510946,4.878517011,226.8573563,2.092754084,275.287,0.472,12.49527604,1.101365015,1.859920862,4.648697009,0.136152386,0.773228775,0.737001673
762,168,7,26.99376428,349.4998858,7.77E-05,12.92708869,0.64015083,1.000431058,19.5441373,1.324449463,3.479002249,5.367565828,4.677391794,215.1007982,1.934150158,275.287,0.472,11.77410312,1.040072255,1.854806459,4.644460832,0.130291429,0.780802367,0.743649475
762,168,8,27.60693831,342.1904143,7.81E-05,11.52893171,0.616928144,1.000441125,18.47971694,1.259700126,3.297532338,5.164668203,4.487041756,203.938133,1.783519342,275.287,0.472,11.15010827,0.989390529,1.864030395,4.676443856,0.126283936,0.789506876,0.751833891
762,168,9,30.4906425,335.2769925,0.462553858,13.45129095,0.594186871,1.000407595,17.45048846,1.19713002,3.113396736,4.986651087,4.32124015,193.2789309,1.636724265,275.287,0.472,10.55307292,0.941260017,1.864504238,4.679693832,0.125250821,0.79742001,0.759316538
762,168,10,36.362087,328.8784149,2.048234665,15.13449645,0.569489318,1.000103997,16.29399118,1.127791137,2.840621086,4.905832123,4.288915348,182.6273573,1.446532773,275.287,0.472,9.897170408,0.924926541,1.96837656,5.006783904,0.158261296,0.816681282,0.777733661
762,168,11,39.36315343,322.9911357,2.412158186,14.10231952,0.546154091,0.999838327,15.22522588,1.063646041,2.600398575,4.796278425,4.239309844,172.6067573,1.281452572,275.287,0.472,9.318410929,0.918734061,2.068998986,5.311965521,0.187900422,0.829825998,0.789885302
762,168,12,42.09209523,317.5046516,2.252978956,13.00892213,0.523875642,0.999517434,14.18055371,1.000917603,2.357987185,4.697752,4.216275313,163.0185946,1.119628604,275.287,0.472,8.724089471,0.915383668,2.152261734,5.579288399,0.219587282,0.840253564,0.799045514
762,168,13,44.33182546,312.2954525,1.80565254,11.9688614,0.502708769,0.999200438,13.19773323,0.941735203,2.134629599,4.592432026,4.191864308,153.9475356,0.974620858,275.287,0.472,8.12674655,0.914522053,2.234305302,5.842547513,0.252209288,0.852359384,0.810639192
762,168,14,45.59130891,307.2475429,1.142640206,11.06705229,0.48276554,0.998977209,12.32359951,0.888839389,1.953726645,4.46457707,4.130179307,145.5109798,0.859265881,275.287,0.472,7.598030082,0.905527598,2.272685734,5.977409607,0.274749158,0.859284653,0.816588235
762,168,15,45.45848967,302.2873063,0.177463817,10.24301334,0.46409064,0.998907229,11.57949263,0.843537897,1.824251021,4.314296202,4.012836379,137.7589012,0.776582739,275.287,0.472,7.035055457,0.869035218,2.242500151,5.90302877,0.278534256,0.865110027,0.822260475
762,168,16,44.89967641,297.461207,4.59E-05,8.686475613,0.446931959,0.998979017,10.93718328,0.804194476,1.731484065,4.153556976,3.856862871,130.6089493,0.715590567,275.287,0.472,6.659155028,0.833306261,2.215877651,5.825268637,0.270260151,0.86760641,0.824431501
762,168,17,44.55082344,292.8837104,3.58E-05,7.322764994,0.433728497,0.999083573,10.33215691,0.766975662,1.644068185,4.011057356,3.708876606,123.8805384,0.657836728,275.287,0.472,6.304850993,0.793152957,2.209430541,5.814610957,0.25958513,0.869023412,0.825037878
762,168,18,44.3086882,288.5461795,3.54E-05,6.23692317,0.424351928,0.999171368,9.760822366,0.731686261,1.56103315,3.879586965,3.568866007,117.5264797,0.603004542,275.287,0.472,5.903739149,0.743484335,2.168880342,5.718877714,0.246043823,0.871312657,0.827049339
762,168,19,44.14971906,284.4360679,3.64E-05,5.355698713,0.41437443,0.99923848,9.221172752,0.698222694,1.482133716,3.750220809,3.43642774,111.5047141,0.551106176,275.287,0.472,5.54805545,0.700823489,2.14019889,5.650933753,0.234993586,0.874320188,0.829974284
762,168,20,44.05689825,280.5414984,3.63E-05,4.632832946,0.403103102,0.999290854,8.71149585,0.666496487,1.407216379,3.621527751,3.311168726,105.7899281,0.502156098,275.287,0.472,5.200139052,0.659309245,2.101045413,5.553944032,0.223763151,0.876000113,0.831203131
762,168,21,44.01676774,276.8511895,3.49E-05,4.039612437,0.391252018,0.99933324,8.230195645,0.636424061,1.336136815,3.49478208,3.192690175,100.3664966,0.456188044,275.287,0.472,4.90430452,0.62332363,2.063512337,5.461665764,0.213160716,0.879023929,0.834363756
762,168,22,44.01826911,273.3544107,3.27E-05,3.554214435,0.379410215,0.999368757,7.775748075,0.607924386,1.268742524,3.37139926,3.08059538,95.22255282,0.413255241,275.287,0.472,4.647279212,0.592565001,2.04065223,5.408972295,0.20420261,0.881493295,0.8367494
762,168,23,44.05235166,270.0409613,3.03E-05,3.157323911,0.367872706,0.999399298,7.346704522,0.580919514,1.204878799,3.252244432,2.974496163,90.34641927,0.373408967,275.287,0.472,4.36739286,0.558636172,1.996409227,5.304967012,0.193928611,0.884320376,0.839696787
762,168,24,44.11170805,266.9011564,2.81E-05,2.831905022,0.356760186,0.999426019,6.941691619,0.555334825,1.144392275,3.137725319,2.874021775,85.72583623,0.336672956,275.287,0.472,4.126601046,0.529858166,1.965456307,5.24003413,0.185438019,0.888031702,0.84389336
812,289,0,92.07225133,418.7255834,2.064583565,14.9664092,0.581727002,0.989903394,8.691725114,0.664061292,0.622138548,4.735719264,6.559618368,144.6381256,0.036836922,278.49,0.7882,0.059042535,1.535046995,2.946135599,8.671730955,0.395243076,0.962835955,0.8626932
812,289,1,91.92020942,408.3525045,1.347173066,13.58003338,0.556202037,0.989847182,7.975422473,0.621594205,0.549621013,4.48653223,6.47315746,136.2575326,0.030985143,278.49,0.7882,0.05715766,1.507174862,2.763219529,7.996063828,0.401698306,0.962478827,0.864063994
812,289,2,90.12291584,398.2116443,0.575299114,12.5221925,0.532723685,0.990100331,7.416020738,0.588401228,0.506525025,4.27677849,6.27783428,128.8015165,0.027612753,278.49,0.7882,0.055014371,1.454174098,2.591135123,7.360607415,0.398295043,0.96202738,0.865770129
812,289,3,86.89152996,388.381657,3.22E-05,10.53490674,0.511154385,0.99056066,6.963072463,0.561521338,0.481155593,4.101211405,6.018994814,122.0648821,0.025633758,278.49,0.7882,0.05127868,1.37102671,2.437309569,6.809909491,0.386795107,0.961776434,0.865160767
812,289,4,83.5861247,379.0220996,3.66E-05,7.749461811,0.498248265,0.991057631,6.553825364,0.537000944,0.460260812,3.949760563,5.758903048,115.8138303,0.023896744,278.49,0.7882,0.048062076,1.298382633,2.299115061,6.345686693,0.371860678,0.963019071,0.869518557
812,289,5,80.80829463,370.1545101,4.28E-05,5.868652939,0.486707854,0.991517982,6.168442674,0.513614036,0.439949791,3.796545622,5.514399129,109.8953099,0.022100538,278.49,0.7882,0.048648421,1.255206714,2.146009795,5.853087151,0.352140363,0.95960976,0.868747891
812,289,6,78.41788586,361.7539829,4.26E-05,4.561576252,0.470317399,0.991942661,5.806016231,0.49136109,0.420392091,3.633571339,5.284518688,104.2569292,0.020268199,278.49,0.7882,0.044962363,1.170866439,2.001501893,5.397855816,0.332866212,0.95940006,0.868085803
812,289,7,76.322214,353.7967316,3.89E-05,3.653636185,0.453380783,0.992340245,5.466036379,0.470261571,0.401810575,3.469274937,5.067566132,98.90138329,0.018450643,278.49,0.7882,0.04312457,1.113690834,1.879712843,5.022117859,0.316211813,0.958257122,0.867966009
812,289,8,74.45433677,346.259411,3.47E-05,3.018827612,0.436979799,0.992714999,5.147312046,0.450281641,0.384242534,3.307427321,4.862224222,93.82441338,0.016704744,278.49,0.7882,0.040306052,1.044992553,1.755705241,4.652484606,0.298706028,0.958513956,0.869638925
812,289,9,72.76661187,339.11938,3.10E-05,2.57272848,0.421311829,0.99306851,4.848365323,0.431360655,0.367628652,3.149979088,4.667687421,89.01392916,0.01508374,278.49,0.7882,0.038108556,0.986089878,1.645989664,4.334703951,0.282659256,0.957986626,0.86935971
812,289,10,71.22521245,332.3549889,2.80E-05,2.25819311,0.406415626,0.993401797,4.567801806,0.413437749,0.351901595,2.998610952,4.48334435,84.45637371,0.013631352,278.49,0.7882,0.03613941,0.939366087,1.569490503,4.112770575,0.271143845,0.957479355,0.868229321
812,289,11,69.80607503,325.9457716,2.56E-05,2.034024496,0.392287308,0.993716122,4.304427631,0.396461557,0.33701834,2.85484164,4.308575653,80.13876602,0.012374762,278.49,0.7882,0.033346908,0.876378415,1.467287734,3.827990879,0.256116403,0.957791293,0.86812235
812,289,12,68.4919267,319.8725077,2.37E-05,1.870419025,0.378906554,0.994012967,4.057201307,0.380387958,0.322952991,2.71980181,4.142751697,76.0489613,0.011321277,278.49,0.7882,0.032158623,0.835884442,1.381528053,3.591673966,0.243375877,0.956867604,0.868394142
812,289,13,67.84155625,314.1161092,0.001761878,3.061616325,0.366388952,0.994296105,3.825508197,0.365203894,0.309775037,2.597950498,3.984768738,72.17712844,0.010539265,278.49,0.7882,0.030196182,0.788525174,1.302214905,3.374268817,0.231401862,0.956688521,0.867976462
812,289,14,68.77815948,308.6992719,0.410559334,5.567682935,0.354030189,0.994455924,3.591500644,0.349570671,0.293230818,2.507018982,3.851235894,68.40104137,0.01045632,278.49,0.7882,0.028604212,0.750669797,1.236428924,3.183298355,0.223879525,0.956049963,0.866989364
812,289,15,69.15099394,303.7054027,0.711925723,5.185887214,0.341171944,0.994317305,3.331293538,0.331522061,0.26740439,2.398564843,3.770531014,64.6084506,0.009972284,278.49,0.7882,0.028099546,0.735388144,1.182605022,3.036948674,0.220823926,0.95566529,0.868529964
812,289,16,70.38355883,299.0831801,0.819180779,4.612802027,0.328382672,0.993693835,3.026725516,0.309396356,0.228878451,2.268967666,3.765722393,60.7058189,0.008844636,278.49,0.7882,0.027759388,0.733560637,1.133369142,2.911726892,0.224965047,0.955885303,0.870523784
812,289,17,72.61565784,294.7414792,0.773492116,3.88398906,0.315509477,0.992434224,2.673412785,0.282503289,0.179918858,2.115766524,3.848665937,56.62687945,0.007169389,278.49,0.7882,0.026109085,0.721138127,1.06345943,2.735236277,0.232514951,0.957455619,0.871514823
812,289,18,75.62459858,290.5885804,0.634341497,3.070111483,0.30261968,0.990526224,2.290890398,0.252074759,0.129541985,1.942940618,4.00426079,52.41027957,0.005374604,278.49,0.7882,0.025492306,0.739632563,1.01409602,2.602312933,0.251732573,0.958729879,0.872732898
812,289,19,78.83843759,286.5625498,0.469847808,2.291530653,0.290060626,0.988166842,1.917618419,0.221153165,0.087828362,1.761429252,4.187397541,48.22036961,0.003929435,278.49,0.7882,0.024125318,0.758583888,0.97359362,2.479093887,0.276907181,0.960799171,0.872700121
812,289,20,81.52119455,282.6533208,0.331296208,1.663912402,0.278377265,0.985765539,1.594125042,0.193444845,0.059563079,1.588037749,4.337775803,44.30420539,0.003046235,278.49,0.7882,0.022544547,0.765364033,0.91255064,2.290282855,0.297337731,0.9626961,0.874178778
812,289,21,83.20667087,278.8875654,0.234964805,1.228712773,0.267966829,0.98373961,1.340139105,0.171234675,0.043087122,1.438133098,4.416207868,40.84382456,0.002655642,278.49,0.7882,0.021080652,0.768288229,0.866517471,2.139365748,0.314876797,0.963564799,0.872748953
812,289,22,83.8810293,275.2922585,0.173311627,0.957963938,0.258857206,0.982311007,1.151712664,0.1547175,0.034430676,1.319103681,4.419584951,37.8745296,0.002601442,278.49,0.7882,0.020021638,0.77127762,0.83174276,2.020049954,0.328986387,0.964912881,0.874113634
812,289,23,83.75899053,271.8799233,0.133562588,0.805082343,0.250830709,0.981521468,1.015343848,0.143033122,0.030493392,1.231252696,4.363265589,35.34298129,0.002772877,278.49,0.7882,0.01914555,0.760365575,0.792468251,1.89806421,0.332499924,0.965646979,0.874560539
812,289,24,83.0581738,268.6502624,0.104438915,0.731717389,0.243624727,0.98132138,0.917721902,0.135156703,0.029489607,1.171128952,4.264111078,33.17600569,0.003117324,278.49,0.7882,0.017961442,0.734826646,0.750166508,1.776129554,0.327974299,0.967027986,0.877110479
827,4,0,19.77568929,567.8548084,51.33072246,91.62394087,0.265885294,0.99880279,16.32551954,0.943641882,1.026009339,5.304534658,4.241331118,16.12892468,5.172317917,252.83,0.9669,0.027158246,0.058582205,0.773118386,2.47574447,0.086591808,0.908840107,0.504531233
827,4,1,21.58722674,549.8767587,46.31696439,85.98241517,0.263684806,0.998679817,15.28972561,0.889950924,0.941419667,5.43551767,4.103624266,14.74325188,4.612186851,252.83,0.9669,0.026960261,0.058079212,0.838334175,2.562402489,0.102558868,0.937240664,0.562252722
827,4,2,23.24091827,532.7993004,41.80073688,80.71740309,0.259746034,0.998574479,14.32918693,0.840137012,0.866166568,5.438223474,3.962535596,13.61608939,4.123536191,252.83,0.9669,0.026154893,0.066426729,0.807831882,2.052657073,0.130279486,0.936649273,0.557762757
827,4,3,24.70872469,516.5588532,37.71556111,75.80898502,0.254816441,0.9984889,13.44061112,0.794037149,0.799624109,5.357926367,3.821783193,12.67639457,3.699882137,252.83,0.9669,0.02454536,0.074130571,0.776686016,1.787739499,0.152897727,0.935957493,0.557419696
827,4,4,25.98538579,501.1017969,34.00403512,71.23592666,0.24940299,0.998422467,12.61850557,0.751371204,0.740769518,5.227451257,3.683852586,11.872286,3.332311649,252.83,0.9669,0.024049605,0.079355074,0.742868895,1.592830216,0.169787005,0.93422756,0.557570823
827,4,5,27.08022192,486.3838299,30.62079486,66.97615658,0.24382523,0.998373966,11.85733471,0.711855731,0.688624946,5.068371724,3.550191595,11.16882348,3.012642597,252.83,0.9669,0.023558757,0.083410029,0.719605344,1.456059552,0.184252942,0.934172433,0.564995024
827,4,6,28.01529488,472.3679295,27.53349728,63.00718972,0.238271867,0.998341847,11.15178309,0.675217862,0.642300492,4.894527668,3.421571998,10.54274283,2.733666594,252.83,0.9669,0.023001232,0.086072131,0.693363082,1.338401178,0.194351148,0.933209311,0.566189278
827,4,7,28.82405491,459.0224607,24.72284223,59.3065057,0.232847166,0.99832428,10.49681024,0.641198135,0.600994661,4.714705032,3.298355268,9.978322774,2.489095987,252.83,0.9669,0.021513192,0.086324622,0.655422513,1.218946459,0.197047886,0.932164918,0.562912006
827,4,8,29.54992351,446.3196523,22.18201087,55.85193733,0.227604516,0.998319192,9.887676333,0.609551793,0.563988983,4.53444772,3.18066424,9.464555187,2.273472287,252.83,0.9669,0.019381969,0.086199691,0.628757879,1.133583871,0.199493004,0.933913253,0.571797163
827,4,9,30.24294069,434.2344022,19.91402544,52.62213303,0.222568146,0.998324333,9.319972844,0.580050392,0.53064455,4.357198471,3.068484175,8.993386483,2.082092979,252.83,0.9669,0.019019352,0.085563088,0.607549498,1.066171182,0.201034665,0.933402774,0.571354793
827,4,10,30.95479937,422.7433733,17.92731886,49.59703236,0.217746309,0.998337352,8.789650707,0.552483325,0.500399098,4.185014862,2.961720068,8.558665799,1.910946201,252.83,0.9669,0.017625956,0.083495646,0.582721907,1.001607521,0.198650087,0.935146228,0.580119551
827,4,11,31.73173855,411.824328,16.22896224,46.75827749,0.213138777,0.998355882,8.293039203,0.526658861,0.472763629,4.019024367,2.860228769,8.155532853,1.756649125,252.83,0.9669,0.0168006,0.080931286,0.54168783,0.915592389,0.192777653,0.934053111,0.576278694
827,4,12,32.60675994,401.4556497,14.81701628,44.08946605,0.208740854,0.998377607,7.826850399,0.502404378,0.447317729,3.859725669,2.763838028,7.780059291,1.616386246,252.83,0.9669,0.015842591,0.079150817,0.525235513,0.875962856,0.190686992,0.93466787,0.574245091
827,4,13,33.59334901,391.6160092,13.67424572,41.57616243,0.204545397,0.998400309,7.388168631,0.479565755,0.423703498,3.707199172,2.672359189,7.429028991,1.487846122,252.83,0.9669,0.015555859,0.077196554,0.505891189,0.834357169,0.187749098,0.934425124,0.575212506
827,4,14,34.68391112,382.2841289,12.76650488,39.2056699,0.20054381,0.9984219,6.974429752,0.45800624,0.401619005,3.561258906,2.585596551,7.099795312,1.369160092,252.83,0.9669,0.013731642,0.07528118,0.494196677,0.81093973,0.184609994,0.938423559,0.595133413
827,4,15,35.85381457,373.4386157,12.04674702,36.96667305,0.196726586,0.998440444,6.583395912,0.437605166,0.380812268,3.42156428,2.503354434,6.790180616,1.258844713,252.83,0.9669,0.013331323,0.07225229,0.467175311,0.762563339,0.178140076,0.938414408,0.59864771
827,4,16,37.06846779,365.0578309,11.46209663,34.8489634,0.193083673,0.99845418,6.213132261,0.418256943,0.36107695,3.287698302,2.425441938,6.498404311,1.155754005,252.83,0.9669,0.012154632,0.069190318,0.442454538,0.719205472,0.172284462,0.939483025,0.595474682
827,4,17,38.29177453,357.1198365,10.96231141,32.84332578,0.189604895,0.998461578,5.861989973,0.399870594,0.342250009,3.159225318,2.351675027,6.223024883,1.059035942,252.83,0.9669,0.011913894,0.068283912,0.431388984,0.701469369,0.170728846,0.93933488,0.593444366
827,4,18,39.49200424,349.6024096,10.505625,30.94164357,0.186280328,0.998461422,5.528595778,0.38236982,0.324211249,3.035728228,2.281875995,5.96289573,0.968098305,252.83,0.9669,0.012560329,0.077880944,0.528148483,0.866150846,0.199895213,0.944370599,0.588539645
827,4,19,40.6446476,342.4831619,10.06148709,29.13706843,0.183100672,0.998452902,5.211843252,0.365693274,0.306883318,2.916835144,2.215870837,5.717124716,0.88257502,252.83,0.9669,0.012283314,0.076576428,0.512490637,0.841241033,0.198349846,0.945019372,0.594323829
827,4,20,41.73269383,335.7397662,9.610563866,27.42412286,0.18005753,0.998435723,4.910878678,0.34979454,0.290230418,2.802240222,2.153485522,5.485031828,0.802287418,252.83,0.9669,0.011918825,0.075748618,0.504002523,0.829750241,0.1982536,0.94554056,0.591636709
827,4,21,42.7451505,329.3502588,9.142767852,25.79865905,0.177143588,0.998410176,4.625075174,0.334641359,0.274254335,2.691720815,2.094542424,5.26610166,0.727197105,252.83,0.9669,0.011734442,0.072979187,0.476121919,0.7870226,0.191602698,0.94452535,0.594567365
827,4,22,43.67584179,323.2933819,8.655354504,24.25766544,0.174352702,0.998377168,4.353993488,0.320213926,0.258987273,2.585151706,2.03885774,5.059930706,0.657350082,252.83,0.9669,0.011283194,0.07178862,0.461593225,0.767052292,0.189259502,0.944128355,0.595339134
827,4,23,44.52134907,317.5488801,8.150008891,22.79898345,0.171679843,0.998338185,4.097330167,0.306502201,0.244481982,2.482510186,1.986241127,4.866175147,0.592820517,252.83,0.9669,0.010873611,0.06897705,0.429574675,0.715108183,0.182179691,0.942588115,0.595839253
827,4,24,45.28026162,312.0977367,7.631193329,21.4209754,0.169120968,0.998295209,3.854860524,0.293502654,0.23080064,2.38387189,1.936497316,4.684503516,0.533659254,252.83,0.9669,0.010292424,0.067874111,0.414975097,0.694814586,0.179323803,0.942906792,0.595674264
860,231,0,45.6607913,384.7354192,0.002365854,3.14275833,0.336172504,1.001496161,6.475019762,1.178919025,2.711568004,3.37905686,2.703823203,67.39116197,1.699157532,299.117,0.5212,0.464111032,0.32898007,0.002150122,0.079891786,0.015931159,0.606797283,0.782658163
860,231,1,44.83656489,399.2669355,0.002170273,3.402068745,0.384623902,1.001911369,7.006675115,1.369131468,2.985384788,3.684080292,3.111028625,77.55775798,1.815839123,299.117,0.5212,0.535380548,0.382768951,0.003711244,0.097619574,0.020959235,0.601675379,0.783779896
860,231,2,43.6029011,431.2333764,0.002255552,3.832662578,0.451276122,1.002494874,8.166188499,1.656449262,3.515079481,4.192150802,3.651634654,93.84012409,2.09643108,299.117,0.5212,0.664604673,0.482365231,0.005978221,0.118725267,0.029805077,0.607349091,0.78901322
860,231,3,42.38866242,463.1233736,0.002291491,4.248891013,0.512874974,1.003062329,9.316835906,1.931557164,4.035458236,4.676862409,4.154760776,109.5922528,2.370089332,299.117,0.5212,0.737073084,0.545466061,0.00841307,0.131988591,0.038300946,0.609714223,0.791076202
860,231,4,41.18286767,492.9962805,0.002471052,4.619528497,0.573024033,1.003647812,10.38053119,2.198078824,4.527857433,5.148469235,4.652957654,124.8848514,2.614273194,299.117,0.5212,0.824726154,0.622447749,0.011002249,0.155641026,0.048159746,0.605777227,0.786194304
860,231,5,39.97791505,525.1273301,0.002678906,5.028787175,0.630031545,1.004181505,11.53085137,2.469796637,5.054786314,5.601116062,5.142172988,140.5109569,2.882928564,299.117,0.5212,0.911386413,0.697364354,0.013769364,0.175474037,0.05749457,0.60439541,0.787088423
860,231,6,38.65904117,578.0502414,0.003278619,5.361953928,0.692576495,1.004909028,13.61663955,2.830334654,5.931203539,6.223185929,5.669511484,163.2064881,3.427920204,299.117,0.5212,1.034218634,0.798588523,0.016545011,0.191293812,0.067758573,0.610296716,0.792193411
860,231,7,37.01630404,650.7016319,0.003101719,5.806316978,0.754197036,1.005843241,16.49550056,3.246140795,7.07033421,7.14244409,6.165603798,189.5362808,4.187855284,299.117,0.5212,1.102480798,0.868124515,0.019706661,0.206278733,0.07948022,0.610319708,0.790467595
860,231,8,43.40111858,714.6334301,0.592814567,5.862353339,0.796662399,1.005098696,18.5790881,3.387563504,7.420639626,9.059943426,6.692747151,205.7388897,4.447641231,299.117,0.5212,1.213085985,0.984800669,0.031733742,0.225713785,0.116407988,0.619234662,0.795222604
860,231,9,63.78485073,740.1142534,0.594275397,4.692223098,0.820346263,1.002414616,17.96495816,3.238558438,6.140712204,11.49667245,7.778146749,205.97773,3.503294376,299.117,0.5212,1.277476285,1.218937261,0.089272526,0.223169873,0.285619796,0.661394429,0.803324381
860,231,10,83.73116579,716.8303919,0.290454514,2.380652898,0.816938834,0.999609328,15.34497229,2.866156392,4.382735113,11.81720557,8.353666514,190.5079179,2.243567276,299.117,0.5212,1.162139241,1.466080831,0.182656993,0.203855175,0.555750753,0.705227286,0.808599115
860,231,11,95.49552679,695.8655887,0.171870169,1.435168969,0.842573593,0.997411379,13.23725286,2.560782988,3.249537808,11.07752279,8.505420015,177.8532404,1.479772826,299.117,0.5212,1.053722995,1.67525597,0.266972771,0.154297735,0.794742426,0.751162774,0.817118061
860,231,12,103.1985994,675.7387626,0.149073689,1.2435014,0.888010829,0.99531395,11.37761517,2.284571122,2.393811603,10.12819348,8.56352164,166.1625262,0.960558375,299.117,0.5212,0.959657878,1.822794218,0.339698643,0.119387047,0.998825981,0.783774996,0.821985845
